STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2019122205;   10;   5.2; 130;eor
       2667;2019122206;   10;   4.4; 130;eor
       2667;2019122207;   10;   5.4; 130;eor
       2667;2019122208;   10;   6.1; 130;eor
       2667;2019122209;   10;   6.2; 130;eor
       2667;2019122210;   10;   5.3; 130;eor
       2667;2019122211;   10;   4.7; 150;eor
       2667;2019122212;   10;   3.5; 200;eor
       2667;2019122213;   10;   3.9; 220;eor
       2667;2019122214;   10;   4.5; 230;eor
       2667;2019122215;   10;   2.9; 220;eor
       2667;2019122216;   10;   5.6; 240;eor
       2667;2019122217;   10;   5.0; 240;eor
       2667;2019122218;   10;   6.4; 250;eor
       2667;2019122219;   10;   7.2; 260;eor
       2667;2019122220;   10;   6.0; 260;eor
       2667;2019122221;   10;   5.7; 260;eor
       2667;2019122222;   10;   5.0; 260;eor
       2667;2019122223;   10;   5.3; 260;eor
       2667;2019122300;   10;   5.2; 260;eor
       2667;2019122301;   10;   4.7; 250;eor
       2667;2019122302;   10;   4.4; 240;eor
       2667;2019122303;   10;   3.6; 250;eor
       2667;2019122304;   10;   3.5; 230;eor
       2667;2019122305;   10;   2.8; 240;eor
       2667;2019122306;   10;   4.0; 240;eor
       2667;2019122307;   10;   3.7; 250;eor
       2667;2019122308;   10;   3.5; 260;eor
       2667;2019122309;   10;   5.1; 270;eor
       2667;2019122310;   10;   3.9; 260;eor
       2667;2019122311;   10;   4.1; 260;eor
       2667;2019122312;   10;   4.5; 260;eor
       2667;2019122313;   10;   4.2; 270;eor
       2667;2019122314;   10;   3.9; 270;eor
       2667;2019122315;   10;   3.9; 270;eor
       2667;2019122316;   10;   3.8; 270;eor
       2667;2019122317;   10;   3.8; 270;eor
       2667;2019122318;   10;   3.3; 240;eor
       2667;2019122319;   10;   3.3; 240;eor
       2667;2019122320;   10;   4.1; 250;eor
       2667;2019122321;   10;   4.0; 250;eor
       2667;2019122322;   10;   4.8; 260;eor
       2667;2019122323;   10;   3.7; 250;eor
       2667;2019122400;   10;   2.8; 210;eor
       2667;2019122401;   10;   3.4; 200;eor
       2667;2019122402;   10;   3.2; 160;eor
       2667;2019122403;   10;   3.9; 160;eor
       2667;2019122404;   10;   3.7; 160;eor
       2667;2019122405;   10;   3.6; 150;eor
       2667;2019122406;   10;   4.0; 130;eor
       2667;2019122407;   10;   4.1; 120;eor
       2667;2019122408;   10;   4.3; 120;eor
       2667;2019122409;   10;   3.7; 140;eor
       2667;2019122410;   10;   3.9; 150;eor
       2667;2019122411;   10;   3.5; 160;eor
       2667;2019122412;   10;   4.4; 200;eor
       2667;2019122413;   10;   6.6; 260;eor
       2667;2019122414;   10;   6.4; 260;eor
       2667;2019122415;   10;   6.6; 270;eor
       2667;2019122416;   10;   6.2; 260;eor
       2667;2019122417;   10;   5.2; 260;eor
       2667;2019122418;   10;   5.4; 250;eor
       2667;2019122419;   10;   5.4; 260;eor
       2667;2019122420;   10;   5.6; 250;eor
       2667;2019122421;   10;   5.5; 250;eor
       2667;2019122422;   10;   4.7; 240;eor
       2667;2019122423;   10;   4.8; 250;eor
       2667;2019122500;   10;   4.0; 240;eor
       2667;2019122501;   10;   4.1; 260;eor
       2667;2019122502;   10;   2.8; 270;eor
       2667;2019122503;   10;   2.7; 270;eor
       2667;2019122504;   10;   2.4; 270;eor
       2667;2019122505;   10;   3.7; 270;eor
       2667;2019122506;   10;   3.9; 280;eor
       2667;2019122507;   10;   4.6; 280;eor
       2667;2019122508;   10;   6.2; 280;eor
       2667;2019122509;   10;   5.8; 280;eor
       2667;2019122510;   10;   5.9; 280;eor
       2667;2019122511;   10;   6.4; 300;eor
       2667;2019122512;   10;   4.6; 300;eor
       2667;2019122513;   10;   5.1; 310;eor
       2667;2019122514;   10;   4.5; 300;eor
       2667;2019122515;   10;   3.7; 300;eor
       2667;2019122516;   10;   3.2; 280;eor
       2667;2019122517;   10;   3.9; 280;eor
       2667;2019122518;   10;   3.2; 280;eor
       2667;2019122519;   10;   2.3; 280;eor
       2667;2019122520;   10;   2.4; 280;eor
       2667;2019122521;   10;   1.7; 280;eor
       2667;2019122522;   10;   1.7; 270;eor
       2667;2019122523;   10;   1.2; 250;eor
       2667;2019122600;   10;   1.3; 230;eor
       2667;2019122601;   10;   1.1; 310;eor
       2667;2019122602;   10;   1.1; 150;eor
       2667;2019122603;   10;   1.1; 130;eor
       2667;2019122604;   10;   1.2; 140;eor
       2667;2019122605;   10;   1.0; 140;eor
       2667;2019122606;   10;   1.3; 120;eor
       2667;2019122607;   10;   1.5; 110;eor
       2667;2019122608;   10;   1.9; 120;eor
       2667;2019122609;   10;   1.9; 100;eor
       2667;2019122610;   10;   2.8; 120;eor
       2667;2019122611;   10;   3.3; 130;eor
       2667;2019122612;   10;   3.1; 130;eor
       2667;2019122613;   10;   3.6; 130;eor
       2667;2019122614;   10;   3.6; 120;eor
       2667;2019122615;   10;   2.5; 130;eor
       2667;2019122616;   10;   2.5; 120;eor
       2667;2019122617;   10;   2.1; 120;eor
       2667;2019122618;   10;   3.3; 130;eor
       2667;2019122619;   10;   3.7; 130;eor
       2667;2019122620;   10;   3.4; 140;eor
       2667;2019122621;   10;   2.7; 130;eor
       2667;2019122622;   10;   2.4; 140;eor
       2667;2019122623;   10;   3.4; 150;eor
       2667;2019122700;   10;   4.0; 120;eor
       2667;2019122701;   10;   4.3; 120;eor
       2667;2019122702;   10;   3.8; 110;eor
       2667;2019122703;   10;   4.3; 110;eor
       2667;2019122704;   10;   3.7; 100;eor
       2667;2019122705;   10;   3.6;  90;eor
       2667;2019122706;   10;   3.2;  90;eor
       2667;2019122707;   10;   2.7;  90;eor
       2667;2019122708;   10;   2.7; 100;eor
       2667;2019122709;   10;   3.2;  80;eor
       2667;2019122710;   10;   2.4;  80;eor
       2667;2019122711;   10;   3.3;  60;eor
       2667;2019122712;   10;   4.4;  80;eor
       2667;2019122713;   10;   5.3; 100;eor
       2667;2019122714;   10;   3.9; 110;eor
       2667;2019122715;   10;   1.9;  90;eor
       2667;2019122716;   10;   1.5;  40;eor
       2667;2019122717;   10;   1.3;  70;eor
       2667;2019122718;   10;   1.1;  40;eor
       2667;2019122719;   10;   1.3;  90;eor
       2667;2019122720;   10;   1.1; 110;eor
       2667;2019122721;   10;   1.6; 110;eor
       2667;2019122722;   10;   2.6; 110;eor
       2667;2019122723;   10;   1.9; 100;eor
       2667;2019122800;   10;   2.7; 120;eor
       2667;2019122801;   10;   3.1; 110;eor
       2667;2019122802;   10;   2.7; 100;eor
       2667;2019122803;   10;   3.1;  90;eor
       2667;2019122804;   10;   2.5; 120;eor
       2667;2019122805;   10;   1.8; 150;eor
       2667;2019122806;   10;   1.3; 140;eor
       2667;2019122807;   10;   1.9; 120;eor
       2667;2019122808;   10;   1.7; 110;eor
       2667;2019122809;   10;   2.3; 100;eor
       2667;2019122810;   10;   1.6; 120;eor
       2667;2019122811;   10;   4.1; 120;eor
       2667;2019122812;   10;   4.1; 120;eor
       2667;2019122813;   10;   3.6; 120;eor
       2667;2019122814;   10;   4.6; 130;eor
       2667;2019122815;   10;   3.4; 120;eor
       2667;2019122816;   10;   2.6; 110;eor
       2667;2019122817;   10;   2.9; 120;eor
       2667;2019122818;   10;   3.3; 130;eor
       2667;2019122819;   10;   3.2; 120;eor
       2667;2019122820;   10;   3.3; 110;eor
       2667;2019122821;   10;   3.3; 100;eor
       2667;2019122822;   10;   3.5; 100;eor
       2667;2019122823;   10;   3.2; 110;eor
       2667;2019122900;   10;   4.0; 110;eor
       2667;2019122901;   10;   3.7; 110;eor
       2667;2019122902;   10;   3.1; 100;eor
       2667;2019122903;   10;   3.1; 110;eor
       2667;2019122904;   10;   3.4; 110;eor
       2667;2019122905;   10;   3.6; 100;eor
       2667;2019122906;   10;   3.3; 110;eor
       2667;2019122907;   10;   3.6; 110;eor
       2667;2019122908;   10;   3.6; 110;eor
       2667;2019122909;   10;   3.8; 120;eor
       2667;2019122910;   10;   4.3; 120;eor
       2667;2019122911;   10;   4.3; 120;eor
       2667;2019122912;   10;   4.8; 120;eor
       2667;2019122913;   10;   4.3; 130;eor
       2667;2019122914;   10;   4.2; 120;eor
       2667;2019122915;   10;   3.8; 120;eor
       2667;2019122916;   10;   3.9; 120;eor
       2667;2019122917;   10;   3.7; 120;eor
       2667;2019122918;   10;   3.0; 110;eor
       2667;2019122919;   10;   4.6; 120;eor
       2667;2019122920;   10;   3.3; 120;eor
       2667;2019122921;   10;   3.6; 120;eor
       2667;2019122922;   10;   3.8; 120;eor
       2667;2019122923;   10;   3.5; 120;eor
       2667;2019123000;   10;   3.5; 120;eor
       2667;2019123001;   10;   3.9; 130;eor
       2667;2019123002;   10;   4.0; 120;eor
       2667;2019123003;   10;   3.6; 110;eor
       2667;2019123004;   10;   4.2; 120;eor
       2667;2019123005;   10;   3.8; 120;eor
       2667;2019123006;   10;   3.3; 120;eor
       2667;2019123007;   10;   3.2; 120;eor
       2667;2019123008;   10;   3.0; 110;eor
       2667;2019123009;   10;   3.3; 120;eor
       2667;2019123010;   10;   3.8; 130;eor
       2667;2019123011;   10;   4.1; 130;eor
       2667;2019123012;   10;   3.7; 130;eor
       2667;2019123013;   10;   3.5; 130;eor
       2667;2019123014;   10;   3.4; 120;eor
       2667;2019123015;   10;   2.8; 130;eor
       2667;2019123016;   10;   3.2; 130;eor
       2667;2019123017;   10;   2.7; 110;eor
       2667;2019123018;   10;   2.4; 100;eor
       2667;2019123019;   10;   2.6; 110;eor
       2667;2019123020;   10;   3.2; 100;eor
       2667;2019123021;   10;   3.0; 110;eor
       2667;2019123022;   10;   2.7; 110;eor
       2667;2019123023;   10;   3.2; 100;eor
       2667;2019123100;   10;   2.7; 100;eor
       2667;2019123101;   10;   2.3; 100;eor
       2667;2019123102;   10;   2.1; 110;eor
       2667;2019123103;   10;   2.1; 110;eor
       2667;2019123104;   10;   2.3; 120;eor
       2667;2019123105;   10;   2.4;  80;eor
       2667;2019123106;   10;   2.1; 140;eor
       2667;2019123107;   10;   1.2; 210;eor
       2667;2019123108;   10;   1.6;  90;eor
       2667;2019123109;   10;   1.0; 120;eor
       2667;2019123110;   10;   0.7; 190;eor
       2667;2019123111;   10;   0.7; 220;eor
       2667;2019123112;   10;   1.2; 240;eor
       2667;2019123113;   10;   1.5; 220;eor
       2667;2019123114;   10;   0.9; 170;eor
       2667;2019123115;   10;   1.5; 150;eor
       2667;2019123116;   10;   1.1;  60;eor
       2667;2019123117;   10;   1.4;  90;eor
       2667;2019123118;   10;   2.1; 130;eor
       2667;2019123119;   10;   1.6; 120;eor
       2667;2019123120;   10;   1.6; 120;eor
       2667;2019123121;   10;   2.9; 130;eor
       2667;2019123122;   10;   2.5; 120;eor
       2667;2019123123;   10;   2.7; 110;eor
       2667;2020010100;   10;   2.7; 100;eor
       2667;2020010101;   10;   2.8; 100;eor
       2667;2020010102;   10;   3.2; 100;eor
       2667;2020010103;   10;   2.9; 100;eor
       2667;2020010104;   10;   2.8; 100;eor
       2667;2020010105;   10;   2.8; 100;eor
       2667;2020010106;   10;   3.6; 110;eor
       2667;2020010107;   10;   5.1; 120;eor
       2667;2020010108;   10;   6.1; 120;eor
       2667;2020010109;   10;   5.8; 120;eor
       2667;2020010110;   10;   5.8; 130;eor
       2667;2020010111;   10;   5.8; 120;eor
       2667;2020010112;   10;   5.0; 120;eor
       2667;2020010113;   10;   5.4; 120;eor
       2667;2020010114;   10;   5.0; 110;eor
       2667;2020010115;   10;   4.8; 120;eor
       2667;2020010116;   10;   3.8; 110;eor
       2667;2020010117;   10;   3.6; 120;eor
       2667;2020010118;   10;   3.0; 120;eor
       2667;2020010119;   10;   3.9; 120;eor
       2667;2020010120;   10;   4.8; 120;eor
       2667;2020010121;   10;   3.7; 110;eor
       2667;2020010122;   10;   3.7; 130;eor
       2667;2020010123;   10;   2.5; 130;eor
       2667;2020010200;   10;   2.8; 140;eor
       2667;2020010201;   10;   2.3; 130;eor
       2667;2020010202;   10;   1.7; 120;eor
       2667;2020010203;   10;   3.1; 140;eor
       2667;2020010204;   10;   2.7; 150;eor
       2667;2020010205;   10;   2.1; 140;eor
       2667;2020010206;   10;   2.7; 140;eor
       2667;2020010207;   10;   3.1; 130;eor
       2667;2020010208;   10;   3.3; 130;eor
       2667;2020010209;   10;   2.8; 120;eor
       2667;2020010210;   10;   2.9; 120;eor
       2667;2020010211;   10;   3.9; 130;eor
       2667;2020010212;   10;   3.9; 130;eor
       2667;2020010213;   10;   4.9; 130;eor
       2667;2020010214;   10;   4.6; 140;eor
       2667;2020010215;   10;   5.4; 130;eor
       2667;2020010216;   10;   4.4; 130;eor
       2667;2020010217;   10;   4.3; 130;eor
       2667;2020010218;   10;   3.9; 130;eor
       2667;2020010219;   10;   3.6; 130;eor
       2667;2020010220;   10;   3.0; 140;eor
       2667;2020010221;   10;   4.0; 160;eor
       2667;2020010222;   10;   4.2; 160;eor
       2667;2020010223;   10;   4.5; 160;eor
       2667;2020010300;   10;   5.4; 160;eor
       2667;2020010301;   10;   5.7; 160;eor
       2667;2020010302;   10;   6.0; 170;eor
       2667;2020010303;   10;   6.2; 170;eor
       2667;2020010304;   10;   5.9; 170;eor
       2667;2020010305;   10;   5.0; 160;eor
       2667;2020010306;   10;   5.1; 160;eor
       2667;2020010307;   10;   5.4; 160;eor
       2667;2020010308;   10;   4.9; 160;eor
       2667;2020010309;   10;   3.5; 180;eor
       2667;2020010310;   10;   4.0; 190;eor
       2667;2020010311;   10;   5.6; 210;eor
       2667;2020010312;   10;   6.1; 220;eor
       2667;2020010313;   10;   6.1; 220;eor
       2667;2020010314;   10;   5.8; 210;eor
       2667;2020010315;   10;   4.6; 210;eor
       2667;2020010316;   10;   5.2; 230;eor
       2667;2020010317;   10;   5.4; 240;eor
       2667;2020010318;   10;   5.5; 260;eor
       2667;2020010319;   10;   6.3; 290;eor
       2667;2020010320;   10;   9.0; 320;eor
       2667;2020010321;   10;   6.5; 320;eor
       2667;2020010322;   10;   5.1; 300;eor
       2667;2020010323;   10;   4.9; 300;eor
       2667;2020010400;   10;   3.1; 290;eor
       2667;2020010401;   10;   2.3; 280;eor
       2667;2020010402;   10;   2.5; 280;eor
       2667;2020010403;   10;   2.6; 260;eor
       2667;2020010404;   10;   2.4; 260;eor
       2667;2020010405;   10;   2.8; 250;eor
       2667;2020010406;   10;   3.2; 250;eor
       2667;2020010407;   10;   2.3; 240;eor
       2667;2020010408;   10;   2.4; 260;eor
       2667;2020010409;   10;   4.1; 260;eor
       2667;2020010410;   10;   4.3; 260;eor
       2667;2020010411;   10;   5.0; 270;eor
       2667;2020010412;   10;   5.8; 270;eor
       2667;2020010413;   10;   6.4; 270;eor
       2667;2020010414;   10;   5.2; 280;eor
       2667;2020010415;   10;   5.1; 270;eor
       2667;2020010416;   10;   5.2; 270;eor
       2667;2020010417;   10;   5.5; 270;eor
       2667;2020010418;   10;   6.0; 280;eor
       2667;2020010419;   10;   5.3; 280;eor
       2667;2020010420;   10;   5.0; 280;eor
       2667;2020010421;   10;   4.5; 280;eor
       2667;2020010422;   10;   4.0; 290;eor
       2667;2020010423;   10;   3.7; 280;eor
       2667;2020010500;   10;   3.1; 290;eor
       2667;2020010501;   10;   2.4; 290;eor
       2667;2020010502;   10;   3.0; 280;eor
       2667;2020010503;   10;   3.2; 280;eor
       2667;2020010504;   10;   2.2; 270;eor
       2667;2020010505;   10;   1.3; 270;eor
       2667;2020010506;   10;   1.2; 270;eor
       2667;2020010507;   10;   0.9; 160;eor
       2667;2020010508;   10;   1.1; 180;eor
       2667;2020010509;   10;   1.4; 180;eor
       2667;2020010510;   10;   0.8; 210;eor
       2667;2020010511;   10;   0.9; 200;eor
       2667;2020010512;   10;   1.6; 190;eor
       2667;2020010513;   10;   1.6; 200;eor
       2667;2020010514;   10;   2.2; 220;eor
       2667;2020010515;   10;   2.8; 230;eor
       2667;2020010516;   10;   2.7; 240;eor
       2667;2020010517;   10;   3.1; 250;eor
       2667;2020010518;   10;   3.1; 240;eor
       2667;2020010519;   10;   3.2; 220;eor
       2667;2020010520;   10;   3.0; 210;eor
       2667;2020010521;   10;   3.2; 200;eor
       2667;2020010522;   10;   3.5; 200;eor
       2667;2020010523;   10;   3.5; 200;eor
       2667;2020010600;   10;   3.5; 190;eor
       2667;2020010601;   10;   3.0; 190;eor
       2667;2020010602;   10;   2.8; 180;eor
       2667;2020010603;   10;   3.2; 190;eor
       2667;2020010604;   10;   3.2; 190;eor
       2667;2020010605;   10;   3.6; 190;eor
       2667;2020010606;   10;   3.7; 190;eor
       2667;2020010607;   10;   3.5; 180;eor
       2667;2020010608;   10;   3.2; 170;eor
       2667;2020010609;   10;   3.3; 180;eor
       2667;2020010610;   10;   3.7; 170;eor
       2667;2020010611;   10;   3.8; 170;eor
       2667;2020010612;   10;   4.5; 170;eor
       2667;2020010613;   10;   4.4; 170;eor
       2667;2020010614;   10;   3.8; 150;eor
       2667;2020010615;   10;   4.2; 130;eor
       2667;2020010616;   10;   4.7; 130;eor
       2667;2020010617;   10;   4.8; 130;eor
